k	a	set	resolving?
5	5	00003,01042,33411,33433,13303,01203,13103,01223,02003,21003,00004,01040	True
5	5	02011,00112,01424,21011,00311,43241,01001,43211,01031,13011,02013,00110	True
5	5	00213,00134,13040,02213,30413,43213,30303,30313,01213,13023,00211,00132	True
5	5	00210,13021,20023,02120,43400,00230,02320,43040,01020,43020,00212,13024	True
5	5	13140,00042,33444,00030,01240,43110,33300,02140,01140,43120,13141,00043	True
5	5	33322,02104,33230,33212,13022,00222,01222,41222,41242,13422,33321,02103	True
5	5	34314,02233,10332,00434,24134,24304,34344,10324,00034,01334,34310,02231	True
5	5	01234,00033,13432,43434,31334,00134,01444,00024,02404,01414,01231,00030	True
5	5	02123,20434,34121,00323,01103,20223,14043,00123,14023,20413,02120,20432	True
5	5	02114,11103,02402,34124,01104,44304,44004,11134,02144,00204,02111,11100	True
5	5	43021,10402,33140,33121,10431,00421,02311,02221,43421,01421,43023,10404	True
5	5	24100,01313,00304,44330,44000,13300,01300,44340,02420,02200,24101,01312	True
5	5	02123,13211,32412,00413,01343,13013,02133,43413,00403,02413,02124,13210	True
5	5	33210,01202,01243,02210,43110,33220,12210,00410,00030,12310,33211,01204	True
5	5	13121,13114,00432,01201,02331,01231,42231,02231,13031,23241,13123,13110	True
5	5	43311,01013,22022,02211,43341,00001,13011,02111,01411,00031,43314,01010	True
5	5	00341,33044,00300,01041,10231,23011,02441,10221,02041,00141,00342,33043	True
5	5	13414,01422,34241,34144,00344,13044,23444,01434,02444,13004,13410,01423	True
5	5	34244,01231,34100,44334,12234,02034,34224,01214,44434,00234,34242,01233	True
5	5	02312,13340,00314,33412,01222,01112,01132,44312,13302,02012,02313,13341	True
5	5	02104,00343,00300,11204,02404,33434,00014,33424,23404,01404,02102,00341	True
5	5	00344,13443,02242,01244,31244,23144,23024,00204,23014,01234,00341,13440	True
5	5	44122,01323,02031,02022,00112,02242,24122,02202,11122,11422,44124,01320	True
5	5	01204,20401,02003,14044,44004,00334,01104,00004,14024,44014,01200,20402	True
5	5	01213,00422,44441,13403,02443,23343,23143,13443,01233,13043,01210,00424	True
5	5	02101,00220,13403,43201,34241,34211,01301,01231,00201,02001,02104,00222	True
5	5	23340,00343,13344,02440,01240,40040,13320,01130,40300,01110,23341,00342	True
5	5	01132,24224,02130,00102,34332,00142,34432,13112,24232,01032,01131,24223	True
5	5	12200,34002,02033,00040,01020,34300,02000,01010,24400,12100,12204,34001	True
5	5	01322,13311,41434,01332,00132,13342,23302,02332,13232,41032,01323,13310	True
5	5	00111,01321,02442,03243,10122,10221,11040,14323,20412,24344,32440,44143	False
5	5	00312,04011,14402,22300,23133,23300,24103,24333,40423,42130,43043,43221	False
5	5	01402,02431,13321,13423,14414,22411,32020,34220,40124,41214,42410,44224	False
5	5	00341,01010,02403,11020,11212,22101,22324,22332,33004,40104,40304,44412	False
5	5	00134,00301,04444,10013,11304,12304,20132,22034,22414,24141,32102,43414	False
5	5	03140,10324,13333,14340,20043,30333,31032,34120,41001,41121,41244,44423	False
5	5	01330,11033,20022,20240,21301,23030,30224,31032,33014,41102,43111,43204	False
5	5	00224,02121,02442,03313,10143,13341,14223,21422,24220,24421,41231,43403	False
5	5	00442,03111,03311,10124,10403,11122,21004,21300,22133,22244,31101,40204	False
5	5	01311,10430,12110,12123,21444,22014,23100,23233,32111,42130,43100,44233	False
5	5	02303,03243,13202,20111,34113,34344,41303,41421,42213,43113,43232,44201	False
5	5	00041,00424,11310,14322,20103,22200,23420,24431,31112,31132,41213,43423	False
5	5	02413,10431,11312,12220,14002,14132,31041,31333,33143,42243,43242,44403	False
5	5	04103,04204,11041,11132,21443,24441,30333,33424,40130,41043,44121,44333	False
5	5	00312,02100,02444,04242,10123,13310,14123,21302,24302,24343,33443,42331	False
5	5	04122,21122,21404,22341,30211,31200,33111,33310,42121,43412,43434,44111	False
5	5	00020,00431,01142,02412,03240,10102,13130,20101,22100,23422,31042,31402	False
5	5	02443,04440,11100,13041,14104,21030,22234,30240,31430,33013,33442,42432	False
5	5	02101,03301,10122,11101,14101,22210,22344,24102,32300,40033,44002,44012	False
5	5	01342,04431,04433,20124,22030,22032,22042,24312,30300,30414,40331,41321	False
5	5	00433,01300,01342,03103,03203,23130,31013,31133,31323,34324,40432,41130	False
5	5	01021,01114,11104,12214,13034,24211,30423,31342,32413,33234,42002,42324	False
5	5	01441,04212,11332,13233,22212,23323,24300,30244,32032,33441,41300,44424	False
5	5	01443,12114,13040,13120,23101,23132,31440,33134,34204,42242,42314,42340	False
5	5	00232,03041,04221,13333,22400,31403,34131,40132,40140,40443,41323,43102	False
5	5	00030,12431,13132,21314,24414,30300,33231,40320,40402,41132,41212,43401	False
5	5	00231,01421,10434,12422,14204,21014,30041,32322,34103,40232,40443,44200	False
5	5	20304,23102,30211,30402,34043,42004,42012,42211,42222,42304,43422,44140	False
5	5	01111,03103,04231,04330,21304,21430,21434,30244,30311,41210,42004,42233	False
5	5	00010,00033,01131,21321,22443,32221,33243,40112,41133,44010,44030,44331	False
5	5	01301,01323,02040,04423,11200,20403,22100,23440,30040,40124,43003,43021	False
5	5	01040,01112,03014,03104,03342,13102,14102,20303,21200,31031,41341,43231	False
5	5	00344,02140,04231,10003,10133,11320,20204,22024,24020,30441,42212,44312	False
5	5	00122,03003,10322,11404,13343,21232,23010,24001,24131,30133,30141,40403	False
5	5	02131,12211,12333,22033,30324,31341,34332,41020,42343,43124,43234,43313	False
5	5	01241,01313,04143,12042,23301,31234,33022,34014,34032,40141,41223,44244	False
5	5	01130,01310,02143,02410,04131,14002,20431,22203,24103,30414,40442,42233	False
5	5	10340,12002,14201,21442,23014,23130,23430,24224,41213,41442,42000,43001	False
5	5	04121,11014,11034,12302,13303,20323,22313,23400,33433,40222,40301,42242	False
5	5	01314,01443,14003,14011,22043,22224,23011,23321,23413,40243,40334,40441	False
5	5	00144,02220,04010,14421,24023,24210,30314,30412,32341,34442,41400,42411	False
5	5	01424,02033,02343,02414,11342,14323,14404,22404,23224,32120,34212,44003	False
5	5	00143,01314,02301,04431,10311,13041,22302,24040,34314,41043,41422,43204	False
5	5	03303,03321,13423,23201,24031,30312,30404,32223,33244,40134,40233,41441	False
5	5	03422,11212,11440,12343,13122,14024,30031,34101,40230,41222,41440,43340	False
5	5	00020,00023,00403,01001,11013,20130,20330,22400,30442,33243,40332,43322	False
5	5	02113,12304,13323,21341,23023,23133,31211,31233,32132,33203,34322,40111	False
5	5	00114,03111,03122,22111,24044,30122,30234,32000,32201,40224,41124,42211	False
5	5	11300,11344,14402,14432,21120,21124,31001,32331,34322,42012,43132,43410	False
5	5	00101,00113,01303,12110,14012,14141,20134,21132,23113,31040,40432,44042	False
7	4	0133002,0012321,2313312,0012332,3303302,0011302,2313302,0120302,0133202,3313302,0123102,0123302,0133000,0012323	True
7	4	2210001,2203022,0030001,0121301,2203011,0130031,2202101,0120001,0130001,1230001,0121001,2202201,2210000,2203023	True
7	4	1210030,1223333,2000110,0002030,0000030,1223230,1221030,1330030,1300000,2000030,1300020,2000130,1210032,1223331	True
7	4	3210033,3203031,3200033,0022013,0300233,3203003,0030033,3200333,2200033,0021033,0300133,0022023,3210032,3203030	True
7	4	0223222,0220323,2112122,1111102,2132122,0223122,0220022,0012122,0202122,1112122,1111112,0223132,0223220,0220321	True
7	4	0300321,0300220,1102001,2102121,1102011,0022121,0032121,1102121,1101121,1102131,2112121,0303121,0300322,0300223	True
7	4	0122103,1011100,3001103,1001103,0123103,0131003,0201113,0131303,1001123,0201133,3000103,3001203,0122101,1011102	True
7	4	2033301,3300233,2033321,3320331,2010131,2012331,2031311,3100331,2031331,0000331,2010031,3300331,2033302,3300230	True
7	4	1323002,1213031,3013012,0032002,3013002,1323302,1213022,1310002,0003002,1311202,1311102,0033002,1323003,1213030	True
7	4	1000012,0012021,3232012,3112012,3113112,0012032,1001012,3112212,3112002,3113312,3212012,1022012,1000013,0012020	True
7	4	1130230,2032213,1133010,1133310,0012210,1122200,1331110,0002210,1331210,1332210,1130210,1122220,1130231,2032212	True
7	4	2312012,2232220,2312312,2222112,2232232,1013112,2312302,2220112,2232112,1002112,1011112,0012112,2312011,2232223	True
7	4	0022002,0202000,0012102,1102002,1132002,3103022,3101002,0012002,0010202,0010332,0010312,3103002,0022003,0202001	True
7	4	0312320,0101022,2201220,0101030,2231220,3201220,0312110,2230220,0312100,0101220,0321220,0313220,0312321,0101023	True
7	4	3033101,0121103,1002301,3001101,3033201,1002011,3030101,1001101,3001131,0301101,0111101,1002021,3033102,0121100	True
7	4	1303133,1303112,1302123,1312123,3022123,3032023,0012223,3032323,3022103,0012123,1111123,1110123,1303130,1303111	True
7	4	0002203,0030201,1330203,0131303,0131003,0002233,0130203,0003213,0003223,3320203,0130103,3310203,0002200,0030202	True
7	4	3101002,1101000,0331002,0303022,0021002,0302002,1100002,0331302,0011202,0011112,0303032,0011102,3101001,1101003	True
7	4	0123111,2011110,2003221,2003201,2012131,0120011,0213111,2003111,0120311,0133111,1013111,2012111,0123112,2011113	True
7	4	1132223,2022221,0022323,1100223,2013223,1222213,1102223,0022023,2011223,2013203,1222233,1100123,1132222,2022220	True
7	4	3020132,2230120,2213132,2230102,2310132,3000132,2210232,0011332,0012132,2210032,2310112,0011132,3020133,2230121	True
7	4	1231332,1231311,3132302,1012302,0132322,1233202,0120302,1012102,1002302,1233002,0122302,0132302,1231333,1231310	True
7	4	0213320,2112323,3130320,0013320,3133210,2111320,0003320,2111330,0003120,3133020,3123320,3133200,0213321,2112322	True
7	4	0122100,0103031,0313030,0122230,3231030,0333030,0120030,1233030,0122110,3233030,0333330,0313020,0122103,0103032	True
7	4	0123311,1331013,2320311,0103311,0223111,1313311,0223321,1332311,0223301,2323311,2323331,1331211,0123312,1331010	True
7	4	3202120,1021232,1023210,3202110,3200310,0033210,3200210,0003210,1013210,1021200,3303210,3202010,3202123,1021231	True
7	4	3202220,0112222,0032220,3203220,2202030,0001120,0001320,0122220,0000220,2202010,0000200,2202220,3202223,0112221	True
7	4	2020222,0110221,3010322,0212222,2000222,0213032,0213222,2001202,0213012,3010122,2001222,0130222,2020220,0110223	True
7	4	0000010,1212033,3012030,1232230,1212130,3011030,0022030,1232330,1112030,0003030,0000000,1112020,0000011,1212032	True
7	4	2112110,1011112,1221110,1231320,1231210,2112010,0111110,0100110,0103110,2111110,0100100,1231330,2112113,1011111	True
7	4	0013100,1322122,0200320,0013130,0200020,0201120,0022120,0022110,0012120,0232120,0232220,3322120,0013101,1322123	True
7	4	3212130,1230123,0322010,0322030,1230100,0322130,0032330,3202130,0031130,0032230,1233130,0332130,3212131,1230122	True
7	4	1202221,2231222,0121321,0330121,0121021,0333221,1201221,1211201,1211221,0131211,0330221,0131231,1202223,2231220	True
7	4	1313323,1303320,0121313,0213323,1303223,0133323,3313033,3313003,3313123,0121323,3312323,0120323,1313321,1303322	True
7	4	0132322,3022303,3002332,0112302,0332302,2033302,0130202,0132002,3002302,0132312,0130102,2031302,0132321,3022300	True
7	4	0122312,1022110,1022212,1010302,1012312,2001012,2032312,2003312,2032332,1010322,2001312,0322312,0122313,1022111	True
7	4	3200103,2010131,2010033,3311133,3230233,3313133,3313113,3200123,2020133,3230333,2012133,0010133,3200102,2010130	True
7	4	0332203,2101200,0012113,0020203,2102203,3132323,0023203,3132303,3132003,0012203,0012133,2132203,0332202,2101201	True
7	4	1311302,0023103,0132302,0022302,1310202,1310012,0023302,0032302,1310032,0022322,1302302,2332302,1311301,0023100	True
7	4	2230103,2223101,1213113,2230133,2230203,0322103,2231103,0323103,1203303,1213123,1203003,0023103,2230102,2223100	True
7	4	2032220,2020033,3132220,2020020,0032220,3212210,3131320,2023220,3212200,3202220,3131120,2020220,2032222,2020031	True
7	4	2113213,2113221,0010303,2111203,0010203,2232203,0010333,2230103,2220203,2230003,3010203,3000203,2113210,2113222	True
7	4	0020212,2110230,2120232,3020132,2300002,0020222,2300032,2333232,3021232,3020232,2332232,2300332,0020211,2110233	True
7	4	0102322,0103331,3231322,0021322,0011322,0103122,3201322,0103302,0102312,0010022,0010222,1201322,0102323,0103330	True
7	4	0003023,0203222,0223223,0203203,0001223,0003233,0003213,2332223,3303323,2313223,3303123,2330223,0003020,0203221	True
7	4	3323001,3131010,3331011,3321311,0001031,3321011,1030111,3323021,1032011,0011011,1030211,0001011,3323002,3131013	True
7	4	2102201,2132033,2102331,0022231,2212231,2132131,0011231,2102231,0010221,1013231,1012231,0010211,2102200,2132032	True
7	4	2331101,2313020,2331021,2101021,0032221,2121021,2311021,1031021,2331111,2313031,0030021,0032321,2331103,2313022	True
7	4	0231102,1313200,0202122,1323102,0202132,1313312,0233102,1313302,0023102,0200102,2323002,2323102,0231103,1313201	True
7	4	2302320,2302303,2302130,0201330,2332330,3302330,0112330,0122230,0120330,0122010,0203330,0122030,2302321,2302302	True
7	4	0202122,0233231,1113300,1211023,1333023,2101012,2101323,2303323,2322320,2330200,3023111,3120213,3123011,3212203	False
7	4	0022233,0120232,0120321,1123321,1222201,1222302,1232231,1333223,2103001,2103032,3013112,3031200,3122031,3333022	False
7	4	0201032,0202212,0322322,1202230,2030102,2112222,2310011,3103232,3132321,3212220,3230001,3231313,3232031,3320001	False
7	4	0030331,0110101,0123213,0330323,0332202,1003011,1223030,2002200,3023233,3211322,3212303,3233201,3323100,3332302	False
7	4	0030123,0102210,0200110,1022310,1030310,1211010,1232320,1301200,2011020,2212233,2232013,2330303,3010033,3022300	False
7	4	0020210,0122111,0222100,0322321,1030102,1220122,2023222,2121202,2133221,2330201,2331123,2331302,2332121,3033201	False
7	4	0130222,0233122,0313131,1003203,1110233,1213312,1321230,2102011,2110332,3001013,3101101,3112202,3201202,3233022	False
7	4	0112321,0112330,0132032,0231210,0300023,0312221,1112102,1131221,2012200,2231102,2320210,3031002,3211011,3333020	False
7	4	0003122,0202002,0220200,0222231,1101311,1132330,1310301,1312233,2033210,3031032,3223002,3301231,3301332,3320130	False
7	4	0203210,0233200,1100232,1133022,2010123,2022223,2301102,2311100,2321130,3003011,3011101,3031231,3033132,3322300	False
7	4	0103102,1021102,1021323,1031323,1100102,1122200,1211011,1212012,1221121,2222303,2233303,2312230,3022031,3300021	False
7	4	0000310,0001220,0021223,1121003,1320121,1323313,2110113,2212023,2300023,2320332,3200101,3310032,3310312,3321303	False
7	4	0012323,0030301,0132301,0220220,0301201,1000310,1001002,1020312,1033320,1231223,3012311,3102113,3123211,3313123	False
7	4	0012223,0200112,0212212,0313031,1001123,1002213,1103101,1300002,2010302,2220131,2300233,3023322,3103003,3213011	False
7	4	0102233,0111013,0120123,0123133,0211131,0312223,1133200,1200130,1310032,2213102,3031023,3101300,3113200,3330001	False
7	4	0101033,1030001,1100001,1111111,1123320,1323122,2013113,2032331,2102110,3012300,3203013,3211302,3230311,3310300	False
7	4	0030320,0110100,0223301,1022003,1111101,1121222,1132310,1231211,1303131,1323120,2000020,2210220,3320130,3331213	False
7	4	0132302,0320131,1103302,1130222,1211303,1232001,1232200,2111132,2120121,2300032,3100123,3100223,3122121,3131231	False
7	4	0123133,0133332,0203111,0302020,1113320,1122223,1311012,2021322,2030301,2102210,2113323,2303000,3001011,3010023	False
7	4	1012222,1133120,1202121,1222131,1233022,1302233,3002211,3010120,3011101,3023031,3120023,3132311,3213030,3330033	False
7	4	0002333,0012011,0101003,0132310,0223321,1000133,1030102,1100100,1232111,1232132,2100023,2212122,2221203,3233232	False
7	4	0131031,1011223,1122221,1202223,1300023,1302333,2132321,2300032,2310222,3223332,3231232,3301111,3302133,3331023	False
7	4	0021100,0032130,0102132,0122132,0310030,0312110,1211111,1213032,1331020,2021022,2021103,2121031,3030010,3222003	False
7	4	0002002,0013100,0022201,0311111,2020313,2210333,2303320,3011031,3013033,3121003,3133130,3302201,3323231,3333100	False
7	4	0012112,0013312,0033132,0121120,0202120,1101000,1110100,1221300,1322022,3122032,3200322,3201232,3202302,3311312	False
7	4	0303231,1023332,1212311,1220312,1231203,2010031,2022030,2101101,2201332,2232321,2322213,3220011,3231320,3310320	False
7	4	0001222,0100230,0102330,2012000,2231102,3001233,3011233,3021313,3231313,3310233,3312030,3320233,3331210,3332022	False
7	4	0020221,0223031,0233101,1001001,1132231,1220012,1230210,1311131,2033111,2100321,2102120,2211132,3202303,3232202	False
7	4	0033323,0221000,0222133,0232003,0302321,1003103,1201331,1232101,1300311,2011020,2103133,2310002,3102110,3233213	False
7	4	0020001,0100101,1012111,1121213,2013101,2033211,2230001,2301031,2332220,3103201,3231102,3311213,3313110,3313113	False
7	4	0013130,0021332,0212331,0310313,1002112,1031321,1032021,1112301,1321133,2232303,3001122,3112220,3132332,3330203	False
7	4	0032322,0113312,0311203,1020223,1033330,1101103,1332212,2013231,2022213,2100003,3022130,3032312,3112122,3302212	False
